"","1","2","3"
"1268",0.176527236042921,0.30951897416124,0.51395378979584
"1269",0.134199645565271,0.741875089373984,0.123925265060745
"1270",0.344170260185845,0.397791025130826,0.258038714683329
"1271",0.329784299623932,0.469470787805637,0.20074491257043
"1272",0.137402529631674,0.759581096666396,0.103016373701929
"1273",0.127353955898166,0.571603529286495,0.301042514815338
"1274",0.22125741212788,0.25572869875688,0.52301388911524
"1275",0.187440038035179,0.266833874211239,0.545726087753582
"1276",0.137402529631674,0.759581096666396,0.103016373701929
"1277",0.187440038035179,0.266833874211239,0.545726087753582
"1278",0.344170260185845,0.397791025130826,0.258038714683329
"1279",0.375746755617029,0.53490152677401,0.0893517176089605
"1280",0.271974329312306,0.47687380878987,0.251151861897825
"1281",0.591955784411003,0.267278486291278,0.140765729297718
"1282",0.176527236042921,0.30951897416124,0.51395378979584
"1283",0.134199645565271,0.741875089373984,0.123925265060745
"1284",0.187440038035179,0.266833874211239,0.545726087753582
"1285",0.160306570224393,0.719504947151749,0.120188482623858
"1286",0.160306570224393,0.719504947151749,0.120188482623858
"1287",0.62329166902053,0.228491000115533,0.148217330863937
"1288",0.137402529631674,0.759581096666396,0.103016373701929
"1289",0.134199645565271,0.741875089373984,0.123925265060745
"1290",0.127353955898166,0.571603529286495,0.301042514815338
"1291",0.608055826949948,0.274547939707154,0.117396233342897
"1292",0.187440038035179,0.266833874211239,0.545726087753582
"1293",0.298774233778998,0.425325811653869,0.275899954567132
"1294",0.176527236042921,0.30951897416124,0.51395378979584
"1295",0.472516308903675,0.173218621968689,0.354265069127636
"1296",0.329784299623932,0.469470787805637,0.20074491257043
"1297",0.329784299623932,0.469470787805637,0.20074491257043
"1298",0.608055826949948,0.274547939707154,0.117396233342897
"1299",0.127353955898166,0.571603529286495,0.301042514815338
"1300",0.454285455299282,0.205117902441565,0.340596642259152
"1301",0.164014502011638,0.736147279782842,0.0998382182055202
"1302",0.298774233778998,0.425325811653869,0.275899954567132
"1303",0.137402529631674,0.759581096666396,0.103016373701929
"1304",0.105936522344401,0.585632448216841,0.308431029438758
"1305",0.454285455299282,0.205117902441565,0.340596642259152
"1306",0.285459861404397,0.500519044237547,0.214021094358057
"1307",0.176527236042921,0.30951897416124,0.51395378979584
"1308",0.375746755617029,0.53490152677401,0.0893517176089605
"1309",0.298774233778998,0.425325811653869,0.275899954567132
"1310",0.375746755617029,0.53490152677401,0.0893517176089605
"1311",0.22125741212788,0.25572869875688,0.52301388911524
"1312",0.285459861404397,0.500519044237547,0.214021094358057
"1313",0.375746755617029,0.53490152677401,0.0893517176089605
"1314",0.127353955898166,0.571603529286495,0.301042514815338
"1315",0.591955784411003,0.267278486291278,0.140765729297718
"1316",0.176527236042921,0.30951897416124,0.51395378979584
"1317",0.641167113980735,0.235043916670451,0.123788969348813
"1318",0.127353955898166,0.571603529286495,0.301042514815338
"1319",0.105936522344401,0.585632448216841,0.308431029438758
"1320",0.176527236042921,0.30951897416124,0.51395378979584
"1321",0.22125741212788,0.25572869875688,0.52301388911524
"1322",0.375746755617029,0.53490152677401,0.0893517176089605
"1323",0.375746755617029,0.53490152677401,0.0893517176089605
"1324",0.134199645565271,0.741875089373984,0.123925265060745
"1325",0.608055826949948,0.274547939707154,0.117396233342897
"1326",0.208881881441078,0.297357823129522,0.4937602954294
"1327",0.375746755617029,0.53490152677401,0.0893517176089605
"1328",0.176527236042921,0.30951897416124,0.51395378979584
"1329",0.187440038035179,0.266833874211239,0.545726087753582
"1330",0.134199645565271,0.741875089373984,0.123925265060745
"1331",0.361727363600016,0.418083476203385,0.220189160196599
"1332",0.208881881441078,0.297357823129522,0.4937602954294
"1333",0.22125741212788,0.25572869875688,0.52301388911524
"1334",0.176527236042921,0.30951897416124,0.51395378979584
"1335",0.329784299623932,0.469470787805637,0.20074491257043
"1336",0.176527236042921,0.30951897416124,0.51395378979584
"1337",0.134199645565271,0.741875089373984,0.123925265060745
"1338",0.608055826949948,0.274547939707154,0.117396233342897
"1339",0.591955784411003,0.267278486291278,0.140765729297718
"1340",0.641167113980735,0.235043916670451,0.123788969348813
"1341",0.127353955898166,0.571603529286495,0.301042514815338
"1342",0.62329166902053,0.228491000115533,0.148217330863937
"1343",0.160306570224393,0.719504947151749,0.120188482623858
"1344",0.608055826949948,0.274547939707154,0.117396233342897
"1345",0.591955784411003,0.267278486291278,0.140765729297718
"1346",0.298774233778998,0.425325811653869,0.275899954567132
"1347",0.208881881441078,0.297357823129522,0.4937602954294
"1348",0.329784299623932,0.469470787805637,0.20074491257043
"1349",0.344170260185845,0.397791025130826,0.258038714683329
"1350",0.22125741212788,0.25572869875688,0.52301388911524
"1351",0.608055826949948,0.274547939707154,0.117396233342897
"1352",0.176527236042921,0.30951897416124,0.51395378979584
"1353",0.105936522344401,0.585632448216841,0.308431029438758
"1354",0.62329166902053,0.228491000115533,0.148217330863937
"1355",0.160306570224393,0.719504947151749,0.120188482623858
"1356",0.344170260185845,0.397791025130826,0.258038714683329
"1357",0.608055826949948,0.274547939707154,0.117396233342897
"1358",0.134199645565271,0.741875089373984,0.123925265060745
"1359",0.344170260185845,0.397791025130826,0.258038714683329
"1360",0.164014502011638,0.736147279782842,0.0998382182055202
"1361",0.472516308903675,0.173218621968689,0.354265069127636
"1362",0.208881881441078,0.297357823129522,0.4937602954294
"1363",0.382169874935693,0.544045281919847,0.0737848431444594
"1364",0.375746755617029,0.53490152677401,0.0893517176089605
"1365",0.105936522344401,0.585632448216841,0.308431029438758
"1366",0.22125741212788,0.25572869875688,0.52301388911524
"1367",0.176527236042921,0.30951897416124,0.51395378979584
"1368",0.137402529631674,0.759581096666396,0.103016373701929
"1369",0.472516308903675,0.173218621968689,0.354265069127636
"1370",0.62329166902053,0.228491000115533,0.148217330863937
"1371",0.608055826949948,0.274547939707154,0.117396233342897
"1372",0.329784299623932,0.469470787805637,0.20074491257043
"1373",0.105936522344401,0.585632448216841,0.308431029438758
"1374",0.608055826949948,0.274547939707154,0.117396233342897
"1375",0.329784299623932,0.469470787805637,0.20074491257043
"1376",0.208881881441078,0.297357823129522,0.4937602954294
"1377",0.329784299623932,0.469470787805637,0.20074491257043
"1378",0.208881881441078,0.297357823129522,0.4937602954294
"1379",0.375746755617029,0.53490152677401,0.0893517176089605
"1380",0.208881881441078,0.297357823129522,0.4937602954294
"1381",0.127353955898166,0.571603529286495,0.301042514815338
"1382",0.361727363600016,0.418083476203385,0.220189160196599
"1383",0.105936522344401,0.585632448216841,0.308431029438758
"1384",0.285459861404397,0.500519044237547,0.214021094358057
"1385",0.454285455299282,0.205117902441565,0.340596642259152
"1386",0.591955784411003,0.267278486291278,0.140765729297718
"1387",0.641167113980735,0.235043916670451,0.123788969348813
"1388",0.164014502011638,0.736147279782842,0.0998382182055202
"1389",0.208881881441078,0.297357823129522,0.4937602954294
"1390",0.22125741212788,0.25572869875688,0.52301388911524
"1391",0.454285455299282,0.205117902441565,0.340596642259152
"1392",0.344170260185845,0.397791025130826,0.258038714683329
"1393",0.62329166902053,0.228491000115533,0.148217330863937
"1394",0.176527236042921,0.30951897416124,0.51395378979584
"1395",0.285459861404397,0.500519044237547,0.214021094358057
"1396",0.176527236042921,0.30951897416124,0.51395378979584
"1397",0.271974329312306,0.47687380878987,0.251151861897825
"1398",0.298774233778998,0.425325811653869,0.275899954567132
"1399",0.62329166902053,0.228491000115533,0.148217330863937
"1400",0.591955784411003,0.267278486291278,0.140765729297718
"1401",0.472516308903675,0.173218621968689,0.354265069127636
"1402",0.22125741212788,0.25572869875688,0.52301388911524
"1403",0.472516308903675,0.173218621968689,0.354265069127636
"1404",0.608055826949948,0.274547939707154,0.117396233342897
"1405",0.375746755617029,0.53490152677401,0.0893517176089605
"1406",0.134199645565271,0.741875089373984,0.123925265060745
"1407",0.608055826949948,0.274547939707154,0.117396233342897
"1408",0.608055826949948,0.274547939707154,0.117396233342897
"1409",0.271974329312306,0.47687380878987,0.251151861897825
"1410",0.608055826949948,0.274547939707154,0.117396233342897
"1411",0.608055826949948,0.274547939707154,0.117396233342897
"1412",0.187440038035179,0.266833874211239,0.545726087753582
"1413",0.160306570224393,0.719504947151749,0.120188482623858
"1414",0.454285455299282,0.205117902441565,0.340596642259152
"1415",0.344170260185845,0.397791025130826,0.258038714683329
"1416",0.591955784411003,0.267278486291278,0.140765729297718
"1417",0.176527236042921,0.30951897416124,0.51395378979584
"1418",0.127353955898166,0.571603529286495,0.301042514815338
"1419",0.208881881441078,0.297357823129522,0.4937602954294
"1420",0.176527236042921,0.30951897416124,0.51395378979584
"1421",0.641167113980735,0.235043916670451,0.123788969348813
"1422",0.298774233778998,0.425325811653869,0.275899954567132
"1423",0.164014502011638,0.736147279782842,0.0998382182055202
"1424",0.208881881441078,0.297357823129522,0.4937602954294
"1425",0.608055826949948,0.274547939707154,0.117396233342897
"1426",0.472516308903675,0.173218621968689,0.354265069127636
"1427",0.134199645565271,0.741875089373984,0.123925265060745
"1428",0.591955784411003,0.267278486291278,0.140765729297718
"1429",0.298774233778998,0.425325811653869,0.275899954567132
"1430",0.187440038035179,0.266833874211239,0.545726087753582
"1431",0.382169874935693,0.544045281919847,0.0737848431444594
"1432",0.22125741212788,0.25572869875688,0.52301388911524
"1433",0.608055826949948,0.274547939707154,0.117396233342897
"1434",0.164014502011638,0.736147279782842,0.0998382182055202
"1435",0.641167113980735,0.235043916670451,0.123788969348813
"1436",0.454285455299282,0.205117902441565,0.340596642259152
"1437",0.472516308903675,0.173218621968689,0.354265069127636
"1438",0.329784299623932,0.469470787805637,0.20074491257043
"1439",0.329784299623932,0.469470787805637,0.20074491257043
"1440",0.208881881441078,0.297357823129522,0.4937602954294
"1441",0.62329166902053,0.228491000115533,0.148217330863937
"1442",0.176527236042921,0.30951897416124,0.51395378979584
"1443",0.641167113980735,0.235043916670451,0.123788969348813
"1444",0.164014502011638,0.736147279782842,0.0998382182055202
"1445",0.176527236042921,0.30951897416124,0.51395378979584
"1446",0.591955784411003,0.267278486291278,0.140765729297718
"1447",0.298774233778998,0.425325811653869,0.275899954567132
"1448",0.344170260185845,0.397791025130826,0.258038714683329
"1449",0.641167113980735,0.235043916670451,0.123788969348813
"1450",0.62329166902053,0.228491000115533,0.148217330863937
"1451",0.208881881441078,0.297357823129522,0.4937602954294
"1452",0.105936522344401,0.585632448216841,0.308431029438758
"1453",0.608055826949948,0.274547939707154,0.117396233342897
"1454",0.22125741212788,0.25572869875688,0.52301388911524
"1455",0.375746755617029,0.53490152677401,0.0893517176089605
"1456",0.62329166902053,0.228491000115533,0.148217330863937
"1457",0.285459861404397,0.500519044237547,0.214021094358057
"1458",0.208881881441078,0.297357823129522,0.4937602954294
"1459",0.187440038035179,0.266833874211239,0.545726087753582
"1460",0.298774233778998,0.425325811653869,0.275899954567132
"1461",0.361727363600016,0.418083476203385,0.220189160196599
"1462",0.329784299623932,0.469470787805637,0.20074491257043
"1463",0.22125741212788,0.25572869875688,0.52301388911524
"1464",0.62329166902053,0.228491000115533,0.148217330863937
"1465",0.105936522344401,0.585632448216841,0.308431029438758
"1466",0.344170260185845,0.397791025130826,0.258038714683329
"1467",0.285459861404397,0.500519044237547,0.214021094358057
"1468",0.187440038035179,0.266833874211239,0.545726087753582
"1469",0.641167113980735,0.235043916670451,0.123788969348813
"1470",0.137402529631674,0.759581096666396,0.103016373701929
"1471",0.454285455299282,0.205117902441565,0.340596642259152
"1472",0.208881881441078,0.297357823129522,0.4937602954294
"1473",0.344170260185845,0.397791025130826,0.258038714683329
"1474",0.160306570224393,0.719504947151749,0.120188482623858
"1475",0.62329166902053,0.228491000115533,0.148217330863937
"1476",0.285459861404397,0.500519044237547,0.214021094358057
"1477",0.164014502011638,0.736147279782842,0.0998382182055202
"1478",0.105936522344401,0.585632448216841,0.308431029438758
"1479",0.472516308903675,0.173218621968689,0.354265069127636
"1480",0.187440038035179,0.266833874211239,0.545726087753582
"1481",0.454285455299282,0.205117902441565,0.340596642259152
"1482",0.105936522344401,0.585632448216841,0.308431029438758
"1483",0.285459861404397,0.500519044237547,0.214021094358057
"1484",0.176527236042921,0.30951897416124,0.51395378979584
"1485",0.176527236042921,0.30951897416124,0.51395378979584
"1486",0.472516308903675,0.173218621968689,0.354265069127636
"1487",0.329784299623932,0.469470787805637,0.20074491257043
"1488",0.164014502011638,0.736147279782842,0.0998382182055202
"1489",0.22125741212788,0.25572869875688,0.52301388911524
"1490",0.591955784411003,0.267278486291278,0.140765729297718
"1491",0.160306570224393,0.719504947151749,0.120188482623858
"1492",0.608055826949948,0.274547939707154,0.117396233342897
"1493",0.375746755617029,0.53490152677401,0.0893517176089605
"1494",0.641167113980735,0.235043916670451,0.123788969348813
"1495",0.22125741212788,0.25572869875688,0.52301388911524
"1496",0.382169874935693,0.544045281919847,0.0737848431444594
"1497",0.176527236042921,0.30951897416124,0.51395378979584
"1498",0.361727363600016,0.418083476203385,0.220189160196599
"1499",0.382169874935693,0.544045281919847,0.0737848431444594
"1500",0.22125741212788,0.25572869875688,0.52301388911524
"1501",0.382169874935693,0.544045281919847,0.0737848431444594
"1502",0.285459861404397,0.500519044237547,0.214021094358057
"1503",0.137402529631674,0.759581096666396,0.103016373701929
"1504",0.382169874935693,0.544045281919847,0.0737848431444594
"1505",0.22125741212788,0.25572869875688,0.52301388911524
"1506",0.105936522344401,0.585632448216841,0.308431029438758
"1507",0.134199645565271,0.741875089373984,0.123925265060745
"1508",0.160306570224393,0.719504947151749,0.120188482623858
"1509",0.160306570224393,0.719504947151749,0.120188482623858
